Timestamp,File,Suite Context,Test Name,Metric Name,Value,Unit,Status
2026-03-19T09:37:15.315Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","23.946857452392578","MB",passed
2026-03-19T09:37:31.215Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","9357.0389","ms",passed
2026-03-19T09:37:49.191Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","873.3000000044703","ms",passed
2026-03-19T09:38:21.006Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","115.2916374206543","MB",passed
2026-03-19T09:38:25.064Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:initial-load-time","2783.5478000000003","ms",passed
2026-03-19T09:38:25.064Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:cached-load-time","282.29980000000796","ms",passed
2026-03-19T09:38:42.397Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","4","count",passed
2026-03-19T09:38:42.397Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","4053","ms",passed
2026-03-19T10:05:10.747Z,"consistency.spec.ts","Consistency & Conflict Tests","Time to Consistency","metric:time-to-consistency","66.29830000000038","ms",passed
2026-03-19T10:05:34.073Z,"network.spec.ts","Network Efficiency Tests","Delta Update Payload","metric:delta-update-payload-size","326","bytes",passed
2026-03-19T10:05:38.627Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","3828.5309000000016","ms",passed
2026-03-19T10:05:43.992Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","91.89999999850988","ms",passed
2026-03-19T10:06:12.145Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","20.34484100341797","MB",passed
2026-03-19T10:06:19.237Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","4800.769199999999","ms",passed
2026-03-19T10:06:47.491Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","264.8999999985099","ms",passed
2026-03-19T10:07:00.502Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","24.026752471923828","MB",passed
2026-03-19T10:07:16.253Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","8557.405599999998","ms",passed
2026-03-19T10:07:34.143Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","712.6000000014901","ms",passed
2026-03-19T10:08:04.459Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","116.42547607421875","MB",passed
2026-03-19T10:08:08.342Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:initial-load-time","2716.1984999999986","ms",passed
2026-03-19T10:08:08.342Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:cached-load-time","217.10959999999614","ms",passed
2026-03-19T10:08:24.890Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","4","count",passed
2026-03-19T10:08:24.890Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","3254","ms",passed
2026-03-19T10:34:47.310Z,"consistency.spec.ts","Consistency & Conflict Tests","Time to Consistency","metric:time-to-consistency","120.00950000000012","ms",passed
2026-03-19T10:35:06.972Z,"network.spec.ts","Network Efficiency Tests","Delta Update Payload","metric:delta-update-payload-size","326","bytes",passed
2026-03-19T10:35:11.192Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","3509.9600000000028","ms",passed
2026-03-19T10:35:15.995Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","63.30000000447035","ms",passed
2026-03-19T10:35:43.032Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","20.232803344726562","MB",passed
2026-03-19T10:35:49.021Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","4045.394800000002","ms",passed
2026-03-19T10:36:15.450Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","236.09999999403954","ms",passed
2026-03-19T10:36:27.171Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","24.01055145263672","MB",passed
2026-03-19T10:36:41.246Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","7238.735999999997","ms",passed
2026-03-19T10:36:56.644Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","608.3999999985099","ms",passed
2026-03-19T10:37:24.866Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","93.31455993652344","MB",passed
2026-03-19T10:37:29.346Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:initial-load-time","3427.9658999999956","ms",passed
2026-03-19T10:37:29.346Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:cached-load-time","198.97409999999218","ms",passed
2026-03-19T10:37:44.884Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","4","count",passed
2026-03-19T10:37:44.884Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","2749","ms",passed
2026-03-19T11:03:46.035Z,"consistency.spec.ts","Consistency & Conflict Tests","Time to Consistency","metric:time-to-consistency","143.13810000000012","ms",passed
2026-03-19T11:04:07.672Z,"network.spec.ts","Network Efficiency Tests","Delta Update Payload","metric:delta-update-payload-size","326","bytes",passed
2026-03-19T11:04:12.142Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","3764.5796999999984","ms",passed
2026-03-19T11:04:17.510Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","97.29999999701977","ms",passed
2026-03-19T11:04:43.748Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","18.545001983642578","MB",passed
2026-03-19T11:04:50.147Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","4537.532500000001","ms",passed
2026-03-19T11:05:17.016Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","251.39999999850988","ms",passed
2026-03-19T11:05:29.693Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","24.002887725830078","MB",passed
2026-03-19T11:05:43.682Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","7822.216800000002","ms",passed
2026-03-19T11:05:58.987Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","624","ms",passed
2026-03-19T11:06:26.874Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","116.6484375","MB",passed
2026-03-19T11:06:30.765Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:initial-load-time","2771.895399999994","ms",passed
2026-03-19T11:06:30.765Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:cached-load-time","224.29760000000533","ms",passed
2026-03-19T11:06:46.274Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","4","count",passed
2026-03-19T11:06:46.274Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","2986","ms",passed
2026-03-19T11:32:20.840Z,"consistency.spec.ts","Consistency & Conflict Tests","Time to Consistency","metric:time-to-consistency","124.30199999999968","ms",passed
2026-03-19T11:32:39.943Z,"network.spec.ts","Network Efficiency Tests","Delta Update Payload","metric:delta-update-payload-size","326","bytes",passed
2026-03-19T11:32:43.342Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","2712.7225","ms",passed
2026-03-19T11:32:47.545Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","80.39999999850988","ms",passed
2026-03-19T11:33:12.630Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","18.777748107910156","MB",passed
2026-03-19T11:33:18.542Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","4101.9187","ms",passed
2026-03-19T11:33:45.051Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","192.79999999701977","ms",passed
2026-03-19T11:33:56.812Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","24.12558364868164","MB",passed
2026-03-19T11:34:10.321Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","7517.8377999999975","ms",passed
2026-03-19T11:34:25.344Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","608.3000000044703","ms",passed
2026-03-19T11:34:52.447Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","113.40526580810547","MB",passed
2026-03-19T11:34:56.249Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:initial-load-time","2722.304999999993","ms",passed
2026-03-19T11:34:56.249Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:cached-load-time","200.65020000000368","ms",passed
2026-03-19T11:35:11.449Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","4","count",passed
2026-03-19T11:35:11.449Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","2759","ms",passed
2026-03-19T12:00:45.151Z,"consistency.spec.ts","Consistency & Conflict Tests","Time to Consistency","metric:time-to-consistency","138.01429999999982","ms",passed
2026-03-19T12:01:05.169Z,"network.spec.ts","Network Efficiency Tests","Delta Update Payload","metric:delta-update-payload-size","326","bytes",passed
2026-03-19T12:01:08.561Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","2721.594799999999","ms",passed
2026-03-19T12:01:12.955Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","89.89999999850988","ms",passed
2026-03-19T12:01:37.963Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","19.030941009521484","MB",passed
2026-03-19T12:01:43.840Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","4120.9728","ms",passed
2026-03-19T12:02:10.226Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","209.39999999850988","ms",passed
2026-03-19T12:02:22.051Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","23.989990234375","MB",passed
2026-03-19T12:02:35.519Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","7227.4002999999975","ms",passed
2026-03-19T12:02:50.234Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","587","ms",passed
2026-03-19T12:03:17.873Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","117.03677749633789","MB",passed
2026-03-19T12:03:21.635Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:initial-load-time","2703.997000000003","ms",passed
2026-03-19T12:03:21.635Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:cached-load-time","199.7667999999976","ms",passed
2026-03-19T12:03:37.187Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","4","count",passed
2026-03-19T12:03:37.187Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","2758","ms",passed
2026-03-19T12:29:09.040Z,"consistency.spec.ts","Consistency & Conflict Tests","Time to Consistency","metric:time-to-consistency","43.02210000000014","ms",passed
2026-03-19T12:29:27.814Z,"network.spec.ts","Network Efficiency Tests","Delta Update Payload","metric:delta-update-payload-size","326","bytes",passed
2026-03-19T12:29:31.192Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","2691.344000000001","ms",passed
2026-03-19T12:29:36.415Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","77.79999999701977","ms",passed
2026-03-19T12:30:01.308Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","19.163433074951172","MB",passed
2026-03-19T12:30:07.148Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","4070.847599999999","ms",passed
2026-03-19T12:30:33.384Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","186","ms",passed
2026-03-19T12:30:44.943Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","23.996349334716797","MB",passed
2026-03-19T12:30:58.268Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","7052.532599999995","ms",passed
2026-03-19T12:31:12.991Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","563.7999999970198","ms",passed
2026-03-19T12:31:39.740Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","113.28404235839844","MB",passed
2026-03-19T12:31:43.479Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:initial-load-time","2687.13900000001","ms",passed
2026-03-19T12:31:43.479Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:cached-load-time","207.10420000000158","ms",passed
2026-03-19T12:31:58.241Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","4","count",passed
2026-03-19T12:31:58.241Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","2619","ms",passed
2026-03-19T12:57:27.237Z,"consistency.spec.ts","Consistency & Conflict Tests","Time to Consistency","metric:time-to-consistency","50.649099999999635","ms",passed
2026-03-19T12:57:46.549Z,"network.spec.ts","Network Efficiency Tests","Delta Update Payload","metric:delta-update-payload-size","326","bytes",passed
2026-03-19T12:57:49.981Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","2733.1172000000006","ms",passed
2026-03-19T12:57:54.297Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","85.5","ms",passed
2026-03-19T12:58:19.428Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","18.755401611328125","MB",passed
2026-03-19T12:58:25.405Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","4197.5249","ms",passed
2026-03-19T12:58:52.074Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","200.60000000149012","ms",passed
2026-03-19T12:59:42.301Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","23.991180419921875","MB",passed
2026-03-19T12:59:56.365Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","7831.256400000002","ms",passed
2026-03-19T13:00:11.592Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","613.2000000029802","ms",passed
2026-03-19T13:00:39.155Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","116.69721221923828","MB",passed
2026-03-19T13:00:43.010Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:initial-load-time","2750.3776999999973","ms",passed
2026-03-19T13:00:43.010Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:cached-load-time","210.77439999999478","ms",passed
2026-03-19T13:00:58.315Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","4","count",passed
2026-03-19T13:00:58.315Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","2925","ms",passed
2026-03-20T13:30:39.836Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-home-load","834.8623046875","KB",passed
2026-03-20T13:30:39.836Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-search-nav","5.787109375","KB",passed
2026-03-20T13:30:39.836Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-product-nav","0","KB",passed
2026-03-20T13:32:28.454Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-home-load","824.5478515625","KB",passed
2026-03-20T13:32:28.454Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-search-nav","0.7998046875","KB",passed
2026-03-20T13:32:28.454Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-product-nav","0","KB",passed
2026-03-20T13:34:16.988Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-home-load","839.515625","KB",passed
2026-03-20T13:34:16.988Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-search-nav","0.8076171875","KB",passed
2026-03-20T13:34:16.988Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-product-nav","0","KB",passed
2026-03-20T13:36:04.108Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-home-load","818.119140625","KB",passed
2026-03-20T13:36:04.108Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-search-nav","5.787109375","KB",passed
2026-03-20T13:36:04.108Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-product-nav","0","KB",passed
2026-03-20T13:37:50.767Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-home-load","836.12890625","KB",passed
2026-03-20T13:37:50.767Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-search-nav","4.2919921875","KB",passed
2026-03-20T13:37:50.767Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-product-nav","0","KB",passed
2026-03-20T13:39:37.955Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-home-load","835.3681640625","KB",passed
2026-03-20T13:39:37.955Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-search-nav","6.1904296875","KB",passed
2026-03-20T13:39:37.955Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-product-nav","0","KB",passed
2026-03-20T13:41:25.665Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-home-load","817.2158203125","KB",passed
2026-03-20T13:41:25.665Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-search-nav","4.9541015625","KB",passed
2026-03-20T13:41:25.665Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-product-nav","0","KB",passed
2026-03-20T13:43:13.316Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-home-load","833.5048828125","KB",passed
2026-03-20T13:43:13.316Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-search-nav","6.3525390625","KB",passed
2026-03-20T13:43:13.316Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-product-nav","0","KB",passed
2026-03-20T13:45:01.045Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-home-load","835.3525390625","KB",passed
2026-03-20T13:45:01.045Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-search-nav","4.9873046875","KB",passed
2026-03-20T13:45:01.045Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-product-nav","0","KB",passed
2026-03-20T13:46:49.297Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-home-load","822.455078125","KB",passed
2026-03-20T13:46:49.297Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-search-nav","0.7978515625","KB",passed
2026-03-20T13:46:49.297Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-product-nav","0","KB",passed
2026-03-20T13:48:36.546Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-home-load","835.6923828125","KB",passed
2026-03-20T13:48:36.546Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-search-nav","6.650390625","KB",passed
2026-03-20T13:48:36.546Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-product-nav","0","KB",passed
2026-03-20T13:50:23.785Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-home-load","835.884765625","KB",passed
2026-03-20T13:50:23.785Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-search-nav","6.6240234375","KB",passed
2026-03-20T13:50:23.785Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-product-nav","0","KB",passed
2026-03-20T13:52:11.794Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-home-load","820.3515625","KB",passed
2026-03-20T13:52:11.794Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-search-nav","6.90625","KB",passed
2026-03-20T13:52:11.794Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-product-nav","0","KB",passed
2026-03-20T13:53:59.027Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-home-load","834.7822265625","KB",passed
2026-03-20T13:53:59.027Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-search-nav","5.748046875","KB",passed
2026-03-20T13:53:59.027Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-product-nav","0","KB",passed
2026-03-20T13:55:47.149Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-home-load","827.2705078125","KB",passed
2026-03-20T13:55:47.149Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-search-nav","1.3271484375","KB",passed
2026-03-20T13:55:47.149Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-product-nav","0","KB",passed
2026-03-20T13:57:34.451Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-home-load","834.73046875","KB",passed
2026-03-20T13:57:34.451Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-search-nav","6.3115234375","KB",passed
2026-03-20T13:57:34.451Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-product-nav","0","KB",passed
2026-03-20T13:59:22.496Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-home-load","816.787109375","KB",passed
2026-03-20T13:59:22.496Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-search-nav","6.626953125","KB",passed
2026-03-20T13:59:22.496Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-product-nav","0","KB",passed
2026-03-20T14:01:11.057Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-home-load","835.6181640625","KB",passed
2026-03-20T14:01:11.057Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-search-nav","6.015625","KB",passed
2026-03-20T14:01:11.057Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-product-nav","0","KB",passed
