Timestamp,File,Suite Context,Test Name,Metric Name,Value,Unit,Status,Architecture,Profile
2026-03-26T08:58:48.507Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Storage Footprint","metric:storage-usage","4.600449562072754","MB",passed,"local-first","commuter"
2026-03-26T08:59:36.803Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Storage Footprint","metric:storage-usage","8.806546211242676","MB",passed,"local-first","commuter"
2026-03-26T09:02:35.413Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Storage Footprint","metric:storage-usage","3.5699234008789062","MB",passed,"local-first","commuter"
2026-03-26T09:03:01.182Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Storage Footprint","metric:storage-usage","4.600437164306641","MB",passed,"local-first","commuter"
2026-03-26T09:03:50.288Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Storage Footprint","metric:storage-usage","8.806565284729004","MB",passed,"local-first","commuter"
2026-03-26T09:06:49.341Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Storage Footprint","metric:storage-usage","3.5699234008789062","MB",passed,"local-first","commuter"
2026-03-26T09:07:15.214Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Storage Footprint","metric:storage-usage","4.600441932678223","MB",passed,"local-first","commuter"
2026-03-26T09:08:03.521Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Storage Footprint","metric:storage-usage","8.806546211242676","MB",passed,"local-first","commuter"
2026-03-26T09:11:02.042Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Storage Footprint","metric:storage-usage","3.569917678833008","MB",passed,"local-first","commuter"
2026-03-26T09:11:27.868Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Storage Footprint","metric:storage-usage","4.6004533767700195","MB",passed,"local-first","commuter"
2026-03-26T09:12:17.601Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Storage Footprint","metric:storage-usage","8.806561470031738","MB",passed,"local-first","commuter"
2026-03-26T09:15:28.274Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Storage Footprint","metric:storage-usage","3.569930076599121","MB",passed,"local-first","commuter"
2026-03-26T09:15:54.349Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Storage Footprint","metric:storage-usage","4.600438117980957","MB",passed,"local-first","commuter"
2026-03-26T09:16:44.202Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Storage Footprint","metric:storage-usage","8.806580543518066","MB",passed,"local-first","commuter"
2026-03-26T10:00:34.447Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Storage Footprint","metric:storage-usage","3.569927215576172","MB",passed,"local-first","commuter"
2026-03-26T10:01:00.206Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Storage Footprint","metric:storage-usage","4.600444793701172","MB",passed,"local-first","commuter"
2026-03-26T10:01:50.252Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Storage Footprint","metric:storage-usage","8.806550025939941","MB",passed,"local-first","commuter"
2026-03-26T10:04:57.116Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Storage Footprint","metric:storage-usage","3.569934844970703","MB",passed,"local-first","commuter"
2026-03-26T10:05:22.916Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Storage Footprint","metric:storage-usage","4.600428581237793","MB",passed,"local-first","commuter"
2026-03-26T10:06:12.864Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Storage Footprint","metric:storage-usage","8.80656909942627","MB",passed,"local-first","commuter"
2026-03-26T10:09:17.789Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Storage Footprint","metric:storage-usage","3.569936752319336","MB",passed,"local-first","commuter"
2026-03-26T10:09:43.530Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Storage Footprint","metric:storage-usage","4.6004533767700195","MB",passed,"local-first","commuter"
2026-03-26T10:10:33.190Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Storage Footprint","metric:storage-usage","8.806557655334473","MB",passed,"local-first","commuter"
2026-03-26T10:13:36.928Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Storage Footprint","metric:storage-usage","3.5699071884155273","MB",passed,"local-first","commuter"
2026-03-26T10:14:02.648Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Storage Footprint","metric:storage-usage","4.600434303283691","MB",passed,"local-first","commuter"
2026-03-26T10:14:52.267Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Storage Footprint","metric:storage-usage","8.8065767288208","MB",passed,"local-first","commuter"
2026-03-26T10:17:55.319Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Storage Footprint","metric:storage-usage","3.5699386596679688","MB",passed,"local-first","commuter"
2026-03-26T10:18:21.079Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Storage Footprint","metric:storage-usage","4.600434303283691","MB",passed,"local-first","commuter"
2026-03-26T10:19:11.051Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Storage Footprint","metric:storage-usage","8.806550025939941","MB",passed,"local-first","commuter"
2026-03-26T10:22:17.337Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Storage Footprint","metric:storage-usage","3.569944381713867","MB",passed,"local-first","commuter"
2026-03-26T10:22:43.187Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Storage Footprint","metric:storage-usage","4.600441932678223","MB",passed,"local-first","commuter"
2026-03-26T10:23:32.750Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Storage Footprint","metric:storage-usage","8.80656909942627","MB",passed,"local-first","commuter"
2026-03-26T10:26:38.038Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Storage Footprint","metric:storage-usage","3.5699195861816406","MB",passed,"local-first","commuter"
2026-03-26T10:27:03.734Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Storage Footprint","metric:storage-usage","4.6004533767700195","MB",passed,"local-first","commuter"
2026-03-26T10:27:53.442Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Storage Footprint","metric:storage-usage","8.806572914123535","MB",passed,"local-first","commuter"
2026-03-26T10:30:57.923Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Storage Footprint","metric:storage-usage","3.5699291229248047","MB",passed,"local-first","commuter"
2026-03-26T10:31:23.645Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Storage Footprint","metric:storage-usage","4.600447654724121","MB",passed,"local-first","commuter"
2026-03-26T10:32:13.566Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Storage Footprint","metric:storage-usage","8.806565284729004","MB",passed,"local-first","commuter"
2026-03-26T10:35:19.167Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Storage Footprint","metric:storage-usage","3.5699195861816406","MB",passed,"local-first","commuter"
2026-03-26T10:35:44.928Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Storage Footprint","metric:storage-usage","4.600445747375488","MB",passed,"local-first","commuter"
2026-03-26T10:36:34.440Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Storage Footprint","metric:storage-usage","8.806557655334473","MB",passed,"local-first","commuter"
2026-03-26T10:39:36.466Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Storage Footprint","metric:storage-usage","3.569934844970703","MB",passed,"local-first","commuter"
2026-03-26T10:40:02.210Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Storage Footprint","metric:storage-usage","4.600445747375488","MB",passed,"local-first","commuter"
2026-03-26T10:40:51.916Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Storage Footprint","metric:storage-usage","8.806557655334473","MB",passed,"local-first","commuter"
2026-03-26T10:43:56.909Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Storage Footprint","metric:storage-usage","3.5699386596679688","MB",passed,"local-first","commuter"
2026-03-26T10:44:22.657Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Storage Footprint","metric:storage-usage","4.600445747375488","MB",passed,"local-first","commuter"
2026-03-26T10:45:11.997Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Storage Footprint","metric:storage-usage","8.806572914123535","MB",passed,"local-first","commuter"
2026-03-26T10:48:16.054Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Storage Footprint","metric:storage-usage","3.5699310302734375","MB",passed,"local-first","commuter"
2026-03-26T10:48:41.818Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Storage Footprint","metric:storage-usage","4.600441932678223","MB",passed,"local-first","commuter"
2026-03-26T10:49:31.420Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Storage Footprint","metric:storage-usage","8.806572914123535","MB",passed,"local-first","commuter"
2026-03-26T10:52:37.190Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Storage Footprint","metric:storage-usage","3.569936752319336","MB",passed,"local-first","commuter"
2026-03-26T10:53:02.947Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Storage Footprint","metric:storage-usage","4.600445747375488","MB",passed,"local-first","commuter"
2026-03-26T10:53:53.198Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Storage Footprint","metric:storage-usage","8.80655574798584","MB",passed,"local-first","commuter"
2026-03-26T10:56:59.967Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Storage Footprint","metric:storage-usage","3.5699119567871094","MB",passed,"local-first","commuter"
2026-03-26T10:57:25.846Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Storage Footprint","metric:storage-usage","4.600449562072754","MB",passed,"local-first","commuter"
2026-03-26T10:58:15.365Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Storage Footprint","metric:storage-usage","8.806557655334473","MB",passed,"local-first","commuter"
2026-03-26T11:01:17.876Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Storage Footprint","metric:storage-usage","3.569934844970703","MB",passed,"local-first","commuter"
2026-03-26T11:01:43.633Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Storage Footprint","metric:storage-usage","4.600441932678223","MB",passed,"local-first","commuter"
2026-03-26T11:02:33.482Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Storage Footprint","metric:storage-usage","8.806557655334473","MB",passed,"local-first","commuter"
2026-03-26T11:05:40.033Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Storage Footprint","metric:storage-usage","3.5699195861816406","MB",passed,"local-first","commuter"
2026-03-26T11:06:05.850Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Storage Footprint","metric:storage-usage","4.600457191467285","MB",passed,"local-first","commuter"
2026-03-26T11:06:55.589Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Storage Footprint","metric:storage-usage","8.806559562683105","MB",passed,"local-first","commuter"
2026-03-26T11:10:00.411Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Storage Footprint","metric:storage-usage","3.569934844970703","MB",passed,"local-first","commuter"
2026-03-26T11:10:26.198Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Storage Footprint","metric:storage-usage","4.600447654724121","MB",passed,"local-first","commuter"
2026-03-26T11:11:15.686Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Storage Footprint","metric:storage-usage","8.806564331054688","MB",passed,"local-first","commuter"
2026-03-26T11:14:21.714Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Storage Footprint","metric:storage-usage","3.5699234008789062","MB",passed,"local-first","commuter"
2026-03-26T11:14:47.483Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Storage Footprint","metric:storage-usage","4.600434303283691","MB",passed,"local-first","commuter"
2026-03-26T11:15:37.466Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Storage Footprint","metric:storage-usage","8.806561470031738","MB",passed,"local-first","commuter"
2026-03-26T11:18:44.021Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Storage Footprint","metric:storage-usage","3.5699100494384766","MB",passed,"local-first","commuter"
2026-03-26T11:19:09.805Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Storage Footprint","metric:storage-usage","4.600434303283691","MB",passed,"local-first","commuter"
2026-03-26T11:19:59.759Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Storage Footprint","metric:storage-usage","8.806580543518066","MB",passed,"local-first","commuter"
2026-03-26T11:23:05.073Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Storage Footprint","metric:storage-usage","3.5699424743652344","MB",passed,"local-first","commuter"
2026-03-26T11:23:30.866Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Storage Footprint","metric:storage-usage","4.600449562072754","MB",passed,"local-first","commuter"
2026-03-26T11:24:20.425Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Storage Footprint","metric:storage-usage","8.806565284729004","MB",passed,"local-first","commuter"
2026-03-26T11:27:23.807Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Storage Footprint","metric:storage-usage","3.5699234008789062","MB",passed,"local-first","commuter"
2026-03-26T11:27:49.625Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Storage Footprint","metric:storage-usage","4.600454330444336","MB",passed,"local-first","commuter"
2026-03-26T11:28:39.512Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Storage Footprint","metric:storage-usage","8.806561470031738","MB",passed,"local-first","commuter"
2026-03-26T11:31:45.299Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Storage Footprint","metric:storage-usage","3.5699386596679688","MB",passed,"local-first","commuter"
2026-03-26T11:32:11.083Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Storage Footprint","metric:storage-usage","4.6004438400268555","MB",passed,"local-first","commuter"
2026-03-26T11:33:00.792Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Storage Footprint","metric:storage-usage","8.8065767288208","MB",passed,"local-first","commuter"
2026-03-26T11:36:49.074Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Storage Footprint","metric:storage-usage","3.569934844970703","MB",passed,"local-first","commuter"
2026-03-26T11:37:15.000Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Storage Footprint","metric:storage-usage","4.600438117980957","MB",passed,"local-first","commuter"
2026-03-26T11:38:04.632Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Storage Footprint","metric:storage-usage","8.806561470031738","MB",passed,"local-first","commuter"
2026-03-26T11:41:09.694Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Storage Footprint","metric:storage-usage","3.5699234008789062","MB",passed,"local-first","commuter"
2026-03-26T11:41:35.438Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Storage Footprint","metric:storage-usage","4.600449562072754","MB",passed,"local-first","commuter"
2026-03-26T11:42:25.268Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Storage Footprint","metric:storage-usage","8.806560516357422","MB",passed,"local-first","commuter"
2026-03-26T11:45:33.059Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Storage Footprint","metric:storage-usage","3.569927215576172","MB",passed,"local-first","commuter"
2026-03-26T11:45:58.795Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Storage Footprint","metric:storage-usage","4.600441932678223","MB",passed,"local-first","commuter"
2026-03-26T11:46:48.510Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Storage Footprint","metric:storage-usage","8.8065824508667","MB",passed,"local-first","commuter"
2026-03-18T23:06:51.041Z,"consistency.spec.ts","Consistency & Conflict Tests","Time to Consistency","metric:time-to-consistency","127.0086999999985","ms",passed,"local-first","worst-case"
2026-03-18T23:08:28.710Z,"network.spec.ts","Network Efficiency Tests","Delta Update Payload","metric:delta-update-payload-size","326","bytes",passed,"local-first","worst-case"
2026-03-18T23:08:55.691Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","26285.21680000001","ms",passed,"local-first","worst-case"
2026-03-18T23:09:23.699Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","85.59999999962747","ms",passed,"local-first","worst-case"
2026-03-18T23:10:19.292Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","12.099658966064453","MB",passed,"local-first","worst-case"
2026-03-18T23:10:48.425Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","27376.799800000008","ms",passed,"local-first","worst-case"
2026-03-18T23:11:19.160Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","205.79999999981374","ms",passed,"local-first","worst-case"
2026-03-18T23:12:17.159Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","22.1474609375","MB",passed,"local-first","worst-case"
2026-03-18T23:13:17.713Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","54174.15909999999","ms",passed,"local-first","worst-case"
2026-03-18T23:14:19.502Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","661.5","ms",passed,"local-first","worst-case"
2026-03-18T23:16:20.514Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","103.96976852416992","MB",passed,"local-first","worst-case"
2026-03-18T23:16:47.897Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:initial-load-time","26271.760800000047","ms",passed,"local-first","worst-case"
2026-03-18T23:16:47.897Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:cached-load-time","207.27909999992698","ms",passed,"local-first","worst-case"
2026-03-18T23:17:50.249Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","5","count",passed,"local-first","worst-case"
2026-03-18T23:17:50.249Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","3299","ms",passed,"local-first","worst-case"
2026-03-18T23:35:17.148Z,"consistency.spec.ts","Consistency & Conflict Tests","Time to Consistency","metric:time-to-consistency","127.1150000000016","ms",passed,"local-first","worst-case"
2026-03-18T23:36:53.782Z,"network.spec.ts","Network Efficiency Tests","Delta Update Payload","metric:delta-update-payload-size","326","bytes",passed,"local-first","worst-case"
2026-03-18T23:37:20.746Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","26268.944900000002","ms",passed,"local-first","worst-case"
2026-03-18T23:37:49.357Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","83.90000000037253","ms",passed,"local-first","worst-case"
2026-03-18T23:38:45.628Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","11.907882690429688","MB",passed,"local-first","worst-case"
2026-03-18T23:39:14.504Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","27118.583500000008","ms",passed,"local-first","worst-case"
2026-03-18T23:39:45.257Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","210.69999999925494","ms",passed,"local-first","worst-case"
2026-03-18T23:40:44.414Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","22.666584014892578","MB",passed,"local-first","worst-case"
2026-03-18T23:41:44.546Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","53972.9939","ms",passed,"local-first","worst-case"
2026-03-18T23:42:46.153Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","683.0999999996275","ms",passed,"local-first","worst-case"
2026-03-18T23:44:46.813Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","92.75138854980469","MB",passed,"local-first","worst-case"
2026-03-18T23:45:14.143Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:initial-load-time","26274.369400000083","ms",passed,"local-first","worst-case"
2026-03-18T23:45:14.143Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:cached-load-time","210.07089999993332","ms",passed,"local-first","worst-case"
2026-03-18T23:46:15.992Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","4","count",passed,"local-first","worst-case"
2026-03-18T23:46:15.992Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","3161","ms",passed,"local-first","worst-case"
2026-03-19T00:03:40.168Z,"consistency.spec.ts","Consistency & Conflict Tests","Time to Consistency","metric:time-to-consistency","119.76790000000256","ms",passed,"local-first","worst-case"
2026-03-19T00:05:16.574Z,"network.spec.ts","Network Efficiency Tests","Delta Update Payload","metric:delta-update-payload-size","326","bytes",passed,"local-first","worst-case"
2026-03-19T00:05:43.507Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","26238.864","ms",passed,"local-first","worst-case"
2026-03-19T00:06:11.233Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","75.3999999994412","ms",passed,"local-first","worst-case"
2026-03-19T00:07:05.095Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","11.510528564453125","MB",passed,"local-first","worst-case"
2026-03-19T00:07:34.194Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","27323.16590000002","ms",passed,"local-first","worst-case"
2026-03-19T00:08:04.869Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","174.8999999994412","ms",passed,"local-first","worst-case"
2026-03-19T00:09:04.328Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","22.51910400390625","MB",passed,"local-first","worst-case"
2026-03-19T00:10:04.236Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","53781.27720000001","ms",passed,"local-first","worst-case"
2026-03-19T00:11:05.482Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","620.0999999996275","ms",passed,"local-first","worst-case"
2026-03-19T00:13:05.382Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","73.8996467590332","MB",passed,"local-first","worst-case"
2026-03-19T00:13:32.699Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:initial-load-time","26277.29310000001","ms",passed,"local-first","worst-case"
2026-03-19T00:13:32.699Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:cached-load-time","200.20689999999013","ms",passed,"local-first","worst-case"
2026-03-19T00:14:34.616Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","4","count",passed,"local-first","worst-case"
2026-03-19T00:14:34.616Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","2992","ms",passed,"local-first","worst-case"
2026-03-19T00:32:55.705Z,"consistency.spec.ts","Consistency & Conflict Tests","Time to Consistency","metric:time-to-consistency","134.61109999999826","ms",passed,"local-first","worst-case"
2026-03-19T00:34:32.305Z,"network.spec.ts","Network Efficiency Tests","Delta Update Payload","metric:delta-update-payload-size","326","bytes",passed,"local-first","worst-case"
2026-03-19T00:35:00.081Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","27087.0824","ms",passed,"local-first","worst-case"
2026-03-19T00:35:28.802Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","75.89999999850988","ms",passed,"local-first","worst-case"
2026-03-19T00:36:22.718Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","11.5032958984375","MB",passed,"local-first","worst-case"
2026-03-19T00:36:52.411Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","27947.049899999984","ms",passed,"local-first","worst-case"
2026-03-19T00:37:22.475Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","196.2999999988824","ms",passed,"local-first","worst-case"
2026-03-19T00:38:22.334Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","22.468002319335938","MB",passed,"local-first","worst-case"
2026-03-19T00:39:22.314Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","53618.81330000004","ms",passed,"local-first","worst-case"
2026-03-19T00:40:23.286Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","601.4000000003725","ms",passed,"local-first","worst-case"
2026-03-19T00:42:23.105Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","52.345794677734375","MB",passed,"local-first","worst-case"
2026-03-19T00:42:50.427Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:initial-load-time","26271.373499999987","ms",passed,"local-first","worst-case"
2026-03-19T00:42:50.427Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:cached-load-time","195.69209999998566","ms",passed,"local-first","worst-case"
2026-03-19T00:43:51.707Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","4","count",passed,"local-first","worst-case"
2026-03-19T00:43:51.707Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","2765","ms",passed,"local-first","worst-case"
2026-03-19T01:01:58.452Z,"consistency.spec.ts","Consistency & Conflict Tests","Time to Consistency","metric:time-to-consistency","131.70770000000266","ms",passed,"local-first","worst-case"
2026-03-19T01:03:35.136Z,"network.spec.ts","Network Efficiency Tests","Delta Update Payload","metric:delta-update-payload-size","326","bytes",passed,"local-first","worst-case"
2026-03-19T01:04:02.109Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","26287.684600000008","ms",passed,"local-first","worst-case"
